20150801 20150801_009752.jpg walk-trot
20150801 20150801_009753.jpg walk-trot
20150801 20150801_009754.jpg walk-trot sniff
20150801 20150801_009755.jpg walk-trot sniff
20150801 20150801_009756.jpg walk-trot sniff
20150801 20150801_009757.jpg walk-trot sniff
20150801 20150801_009758.jpg walk-trot sniff
20150801 20150801_009759.jpg walk-trot sniff
20150801 20150801_009760.jpg walk-trot sniff
20150801 20150801_009761.jpg walk-trot sniff
20150801 20150801_009762.jpg walk-trot sniff
20150801 20150801_009763.jpg walk-trot sniff
20150801 20150801_009764.jpg walk-trot sniff
20150801 20150801_009765.jpg walk-trot sniff
20150801 20150801_009766.jpg walk-trot sniff
20150801 20150801_009767.jpg walk-trot sniff
20150801 20150801_009768.jpg walk-trot sniff
20150801 20150801_009769.jpg walk-trot sniff
20150801 20150801_009770.jpg walk-trot sniff
20150801 20150801_009771.jpg walk-trot sniff
20150801 20150801_009772.jpg walk-trot sniff
20150801 20150801_009773.jpg walk-trot sniff
20150801 20150801_009774.jpg walk-trot sniff
20150801 20150801_009775.jpg walk-trot sniff
20150801 20150801_009776.jpg walk-trot sniff
20150801 20150801_009777.jpg walk-trot sniff
20150801 20150801_009778.jpg walk-trot sniff
20150801 20150801_009779.jpg walk-trot sniff
20150801 20150801_009780.jpg walk-trot sniff
20150801 20150801_009781.jpg walk-trot sniff
20150801 20150801_009782.jpg walk-trot sniff
20150801 20150801_009783.jpg walk-trot sniff
20150801 20150801_009784.jpg walk-trot sniff
20150801 20150801_009785.jpg walk-trot sniff
20150801 20150801_009786.jpg walk-trot sniff
20150801 20150801_009787.jpg walk-trot sniff
20150801 20150801_009788.jpg walk-trot sniff
20150801 20150801_009789.jpg walk-trot sniff
20150801 20150801_009790.jpg walk-trot sniff
20150801 20150801_009791.jpg walk-trot sniff
20150801 20150801_009792.jpg walk-trot sniff
20150801 20150801_009793.jpg walk-trot sniff
20150801 20150801_009794.jpg walk-trot sniff
20150801 20150801_009795.jpg walk-trot sniff
20150801 20150801_009796.jpg walk-trot sniff
20150801 20150801_009797.jpg walk-trot sniff
20150801 20150801_009798.jpg walk-trot sniff
20150801 20150801_009799.jpg walk-trot sniff
20150801 20150801_009800.jpg walk-trot sniff
20150801 20150801_009801.jpg walk-trot sniff
20150801 20150801_009802.jpg walk-trot sniff
20150801 20150801_009803.jpg walk-trot sniff
20150801 20150801_009804.jpg walk-trot sniff
20150801 20150801_009805.jpg walk-trot sniff
20150801 20150801_009806.jpg walk-trot sniff
20150801 20150801_009807.jpg walk-trot sniff
20150801 20150801_009808.jpg walk-trot sniff
20150801 20150801_009809.jpg walk-trot sniff
20150801 20150801_009810.jpg walk-trot sniff
20150801 20150801_009811.jpg walk-trot sniff
20150801 20150801_009812.jpg walk-trot sniff
20150801 20150801_009813.jpg walk-trot sniff
20150801 20150801_009814.jpg walk-trot sniff
20150801 20150801_009815.jpg walk-trot sniff
20150801 20150801_009816.jpg sniff walk-trot
20150801 20150801_009817.jpg sniff walk-trot
20150801 20150801_009818.jpg sniff walk-trot
20150801 20150801_009819.jpg stop sniff walk-trot
20150801 20150801_009820.jpg stop sniff walk-trot
20150801 20150801_009821.jpg stop sniff walk-trot
20150801 20150801_009822.jpg stop sniff walk-trot
20150801 20150801_009823.jpg stop sniff walk-trot
20150801 20150801_009824.jpg stop sniff walk-trot
20150801 20150801_009825.jpg stop sniff walk-trot
20150801 20150801_009826.jpg stop sniff walk-trot
20150801 20150801_009827.jpg stop sniff walk-trot
20150801 20150801_009828.jpg sniff walk-trot
20150801 20150801_009829.jpg sniff walk-trot
20150801 20150801_009830.jpg sniff walk-trot
20150801 20150801_009831.jpg walk-trot sniff
20150801 20150801_009832.jpg walk-trot sniff
20150801 20150801_009833.jpg walk-trot sniff
20150801 20150801_009834.jpg walk-trot sniff
20150801 20150801_009835.jpg walk-trot sniff
20150801 20150801_009836.jpg walk-trot sniff
20150801 20150801_009837.jpg walk-trot sniff
20150801 20150801_009838.jpg walk-trot sniff
20150801 20150801_009839.jpg walk-trot sniff
20150801 20150801_009840.jpg walk-trot sniff
20150801 20150801_009841.jpg walk-trot sniff
20150801 20150801_009842.jpg walk-trot sniff
20150801 20150801_009843.jpg walk-trot sniff
20150801 20150801_009844.jpg walk-trot sniff
20150801 20150801_009845.jpg walk-trot sniff
